dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-06-04,summer,7am,No,Sat,No,Clear,18.320000000000004,18.9998,56.00000000000001,0.0,27,60,87
2011-04-04,summer,6pm,No,,Yes,Mist,25.839999999999996,26.002399999999994,23.0,32.9975,78,308,386
2012-09-06,fall,9pm,No,Thu,Yes,Clear,22.080000000000002,22.0028,89.0,11.0014,32,240,272
2012-04-12,summer,1pm,No,Thu,Yes,Clear,14.559999999999999,15.0002,36.0,30.002599999999997,55,148,203
2012-06-07,summer,1pm,No,Thu,Yes,Clear,24.9,26.002399999999994,37.0,19.0012,65,250,315
2011-12-31,spring,5am,No,Sat,No,Mist,8.919999999999998,7.000999999999998,76.0,15.001299999999999,1,0,1
2012-11-05,winter,12am,No,Mon,Yes,Mist,6.1,3.0014000000000003,56.00000000000001,12.998000000000001,3,20,23
2012-07-19,fall,1am,No,Thu,Yes,Clear,26.78,30.001999999999995,66.0,6.0032,6,19,25
2012-06-30,fall,11am,No,Sat,No,Clear,33.36,34.998200000000004,30.0,16.997899999999998,102,350,452
2011-08-02,fall,6am,No,Tue,Yes,Clear,23.96,26.002399999999994,69.0,7.0015,12,105,117
2012-03-05,spring,10pm,No,,Yes,Clear,3.2799999999999994,-2.0013999999999985,35.0,22.0028,2,76,78
2012-09-29,winter,9pm,No,Sat,No,Clear,16.44,17.0,55.00000000000001,8.9981,73,219,292
2011-01-13,spring,6pm,No,Thu,Yes,Clear,1.4000000000000004,-4.001200000000001,40.0,22.0028,3,141,144
2011-05-09,summer,3pm,No,Mon,Yes,Clear,21.14,24.999200000000002,41.0,15.001299999999999,51,148,199
2011-05-01,summer,2am,No,Sun,No,Clear,11.739999999999998,11.997200000000003,77.0,7.0015,7,43,50
2012-09-13,fall,9am,No,Thu,Yes,Clear,20.2,24.0026,64.0,6.0032,46,292,338
2011-03-20,spring,7am,No,Sun,No,,3.2799999999999994,-0.9982000000000006,60.0,15.001299999999999,5,9,14
2011-04-17,summer,2pm,No,Sun,No,Clear,16.44,17.0,34.0,26.0027,170,191,361
2012-11-18,winter,2am,No,Sun,No,Clear,5.160000000000002,3.0014000000000003,81.0,7.0015,8,65,73
2012-02-02,spring,8pm,No,Thu,Yes,Clear,8.919999999999998,5.001199999999997,46.0,35.0008,9,204,213
2012-03-10,spring,9am,No,Sat,No,Clear,3.2799999999999994,-2.0013999999999985,41.0,22.0028,21,127,148
2011-01-23,spring,2pm,No,Sun,No,Clear,-0.47999999999999954,-6.9976,28.000000000000004,23.9994,17,93,110
2012-10-13,winter,12pm,No,Sat,No,Clear,12.68,13.000399999999999,35.0,0.0,202,371,573
2012-01-21,spring,2pm,No,Sat,No,Light Rain,1.4000000000000004,-2.9979999999999993,80.0,12.998000000000001,6,89,95
2012-06-02,summer,6pm,No,Sat,No,Clear,22.080000000000002,24.999200000000002,36.0,0.0,171,341,512
2011-01-11,spring,10pm,No,Tue,Yes,Light Rain,-0.47999999999999954,-4.001200000000001,93.0,7.0015,1,28,29
2011-04-20,summer,1am,No,Wed,Yes,Clear,11.739999999999998,11.997200000000003,94.0,11.0014,2,5,7
2012-07-23,fall,4am,No,Mon,Yes,Mist,23.020000000000003,22.9994,94.0,8.9981,0,8,8
2011-08-18,fall,4am,No,Thu,Yes,Clear,22.080000000000002,24.0026,73.0,15.001299999999999,0,9,9
2012-07-06,fall,5pm,No,,Yes,,35.24,38.001200000000004,28.999999999999996,0.0,90,486,576
2012-02-16,spring,11pm,No,Thu,Yes,Clear,7.040000000000001,5.997799999999998,81.0,6.0032,3,70,73
2011-02-17,spring,9am,No,Thu,Yes,Clear,8.919999999999998,7.000999999999998,56.99999999999999,12.998000000000001,16,163,179
2012-01-24,spring,3am,No,Tue,Yes,Mist,7.040000000000001,5.997799999999998,93.0,8.9981,0,3,3
2012-09-19,fall,8am,No,Wed,Yes,Clear,16.44,17.0,59.0,15.001299999999999,39,758,797
2012-02-25,spring,9am,No,Sat,No,Light Rain,2.34,-2.9979999999999993,75.0,22.0028,15,107,122
2011-12-25,spring,11am,No,Sun,No,Clear,6.1,3.998000000000001,70.0,11.0014,43,42,85
2012-08-25,fall,10pm,No,Sat,No,Clear,21.14,22.0028,83.0,23.9994,46,136,182
2011-02-05,spring,9am,No,Sat,No,Light Rain,1.4000000000000004,-0.9982000000000006,100.0,6.0032,3,17,20
2011-09-05,fall,5pm,Yes,Mon,No,Mist,23.020000000000003,22.9994,89.0,7.0015,37,77,114
2011-05-16,summer,8am,No,Mon,Yes,Clear,18.320000000000004,18.9998,73.0,19.999499999999998,28,366,394
2012-06-17,summer,1am,No,Sun,No,Clear,18.320000000000004,18.9998,60.0,11.0014,21,67,88
2011-04-15,summer,8pm,Yes,,No,Mist,10.8,11.000600000000002,76.0,22.0028,26,92,118
2011-12-22,spring,8pm,No,Thu,Yes,Light Rain,11.739999999999998,11.997200000000003,71.0,0.0,0,33,33
2012-08-23,fall,4pm,No,Thu,Yes,Clear,27.72,28.998799999999996,48.0,11.0014,121,344,465
2012-07-26,fall,4pm,No,Thu,Yes,Clear,36.18,42.0008,38.0,26.0027,62,312,374
2011-01-02,spring,11pm,No,Sun,No,Clear,2.34,-0.9982000000000006,47.0,11.0014,0,8,8
2012-05-19,summer,4pm,No,Sat,No,,26.78,26.998999999999995,30.0,7.0015,331,311,642
2012-11-15,winter,9am,No,Thu,Yes,Mist,7.040000000000001,5.001199999999997,61.0,12.998000000000001,17,306,323
2012-08-28,fall,7pm,No,Tue,Yes,Clear,26.78,28.002199999999995,45.0,11.0014,82,515,597
2011-02-24,spring,7pm,No,Thu,Yes,Light Rain,7.98,3.998000000000001,93.0,19.999499999999998,3,112,115
2011-06-20,summer,6pm,No,,Yes,Clear,24.9,26.998999999999995,61.0,16.997899999999998,64,474,538
2012-09-11,fall,11pm,No,Tue,Yes,Clear,17.380000000000003,18.0032,68.0,7.0015,18,91,109
2012-07-09,fall,9am,No,Mon,Yes,Mist,23.020000000000003,24.0026,83.0,11.0014,38,325,363
2011-09-27,winter,12pm,No,Tue,Yes,Mist,23.020000000000003,22.9994,89.0,8.9981,33,129,162
2011-03-01,spring,7am,No,Tue,Yes,Clear,1.4000000000000004,-4.001200000000001,59.0,22.0028,2,105,107
2012-02-10,spring,2am,No,,Yes,Clear,4.220000000000001,3.0014000000000003,52.0,6.0032,7,9,16
2012-03-17,spring,10pm,No,Sat,No,Clear,17.380000000000003,18.0032,68.0,0.0,58,153,211
2012-03-13,spring,4pm,No,Tue,Yes,Clear,25.839999999999996,26.998999999999995,34.0,26.0027,53,312,365
2011-04-26,summer,7pm,No,Tue,Yes,Clear,22.080000000000002,24.0026,73.0,27.999299999999998,42,286,328
2012-04-30,summer,8am,No,,Yes,Clear,10.8,11.000600000000002,43.0,12.998000000000001,17,579,596
2012-11-13,winter,1pm,No,Tue,Yes,Clear,7.98,5.001199999999997,53.0,16.997899999999998,30,188,218
2012-04-18,summer,3am,No,Wed,Yes,Mist,15.5,15.9968,42.0,15.001299999999999,0,6,6
2012-02-26,spring,1pm,No,Sun,No,Clear,7.040000000000001,5.997799999999998,36.0,0.0,58,267,325
2012-05-17,summer,11am,No,Thu,Yes,Clear,19.259999999999998,20.003,49.0,15.001299999999999,77,202,279
2012-05-13,summer,9am,No,Sun,No,Clear,20.2,24.999200000000002,56.00000000000001,8.9981,79,143,222
2012-03-23,summer,9pm,No,Fri,Yes,Clear,21.14,24.999200000000002,53.0,7.0015,64,220,284
2011-05-15,summer,2pm,No,Sun,No,Clear,22.080000000000002,24.0026,73.0,12.998000000000001,183,254,437
2011-05-01,summer,2pm,No,Sun,No,Mist,15.5,15.9968,68.0,7.0015,85,153,238
2012-03-14,spring,3pm,No,Wed,Yes,Clear,24.9,26.002399999999994,24.0,0.0,86,197,283
2012-12-28,spring,1pm,No,,Yes,Mist,6.1,3.998000000000001,49.0,8.9981,76,146,222
2012-08-08,fall,10am,No,Wed,Yes,Mist,29.6,32.9984,52.0,8.9981,63,151,214
2011-06-29,fall,6am,No,Wed,Yes,,23.020000000000003,24.999200000000002,69.0,19.999499999999998,12,104,116
2011-01-19,spring,2am,No,Wed,Yes,Light Rain,2.34,-0.9982000000000006,93.0,8.9981,0,3,3
2012-06-18,summer,11am,No,Mon,Yes,Mist,17.380000000000003,18.0032,88.0,11.0014,25,96,121
2012-09-07,fall,7pm,No,Fri,Yes,Clear,26.78,28.998799999999996,62.0,19.0012,70,498,568
2011-03-13,spring,2pm,No,Sun,No,Clear,13.620000000000001,13.997,41.0,19.999499999999998,144,106,250
2012-06-15,summer,8pm,No,Fri,Yes,Clear,23.96,26.002399999999994,44.0,12.998000000000001,89,296,385
2011-10-23,winter,4am,No,Sun,No,Clear,7.98,7.9975999999999985,87.0,0.0,5,1,6
2011-09-08,fall,4pm,No,Thu,Yes,Light Rain,22.080000000000002,20.9996,94.0,19.0012,5,151,156
2012-08-05,fall,2am,No,Sun,No,Clear,26.78,30.001999999999995,70.0,19.999499999999998,5,68,73
2012-05-04,summer,12pm,No,Fri,Yes,Light Rain,21.14,22.9994,78.0,23.9994,46,125,171
2011-03-05,spring,4pm,No,Sat,No,Mist,14.559999999999999,15.0002,59.0,19.999499999999998,74,130,204
2012-09-22,fall,12pm,No,Sat,No,Clear,25.839999999999996,28.002199999999995,54.0,19.999499999999998,228,460,688
2012-06-03,summer,11pm,No,Sun,No,Clear,19.259999999999998,20.003,53.0,7.0015,26,82,108
2012-09-13,fall,12am,No,Thu,Yes,,18.320000000000004,18.9998,73.0,6.0032,11,46,57
2012-01-29,spring,10pm,No,Sun,No,Clear,7.040000000000001,3.0014000000000003,26.0,26.0027,7,57,64
2011-05-30,summer,1pm,Yes,Mon,No,Clear,32.42,36.001400000000004,44.0,6.0032,133,217,350
2012-02-21,spring,12pm,No,Tue,Yes,Mist,6.1,1.9982000000000006,56.00000000000001,26.0027,16,147,163
2011-01-15,spring,8am,No,Sat,No,Clear,-1.419999999999999,-6.0009999999999994,63.0,8.9981,1,22,23
2011-01-15,spring,2am,No,Sat,No,Mist,-0.47999999999999954,-2.9979999999999993,59.0,6.0032,0,12,12
2011-02-25,spring,3pm,No,Fri,Yes,Clear,13.620000000000001,13.997,41.0,54.002,5,50,55
2012-08-22,fall,4am,No,Wed,Yes,Clear,19.259999999999998,20.003,83.0,7.0015,1,7,8
2011-02-10,spring,4pm,No,Thu,Yes,,1.4000000000000004,-4.001200000000001,27.0,19.999499999999998,4,76,80
2012-11-13,winter,4am,No,Tue,Yes,Mist,8.919999999999998,5.997799999999998,81.0,26.0027,0,9,9
2011-01-12,spring,10am,No,Wed,Yes,Clear,0.4599999999999991,-4.001200000000001,55.00000000000001,15.001299999999999,0,39,39
2011-12-22,spring,7pm,No,Thu,Yes,Mist,12.68,13.000399999999999,62.0,0.0,12,130,142
2011-04-10,summer,6pm,No,Sun,No,Clear,15.5,15.9968,77.0,12.998000000000001,103,137,240
2011-01-12,spring,6pm,No,Wed,Yes,,1.4000000000000004,-6.0009999999999994,47.0,35.0008,2,135,137
2012-09-20,fall,11pm,No,Thu,Yes,,17.380000000000003,18.0032,68.0,7.0015,17,137,154
2011-07-09,fall,1pm,No,Sat,No,Clear,30.54,32.9984,41.0,15.001299999999999,167,249,416
2012-01-27,spring,8am,No,Fri,Yes,Light Rain,15.5,15.9968,88.0,19.0012,14,206,220
2011-03-02,spring,11pm,No,Wed,Yes,Clear,4.220000000000001,-2.0013999999999985,30.0,35.0008,0,22,22
2011-04-06,summer,1am,No,Wed,Yes,Clear,4.220000000000001,1.9982000000000006,60.0,8.9981,0,2,2
2011-09-23,winter,2pm,No,Fri,Yes,Light Rain,20.2,17.0,100.0,6.0032,3,21,24
2012-05-16,summer,11pm,No,Wed,Yes,Clear,21.14,22.9994,78.0,7.0015,26,107,133
2012-01-01,spring,3am,No,Sun,No,Clear,6.1,5.997799999999998,81.0,0.0,11,41,52
2011-11-07,winter,4pm,No,Mon,Yes,Clear,16.44,17.0,45.0,0.0,40,255,295
2011-11-03,winter,7pm,No,Thu,Yes,Clear,12.68,13.000399999999999,67.0,6.0032,18,234,252
2012-01-05,spring,2am,No,,Yes,Clear,1.4000000000000004,-0.9982000000000006,51.0,6.0032,0,4,4
2011-05-24,summer,3am,No,Tue,Yes,Mist,19.259999999999998,20.003,94.0,7.0015,0,2,2
2011-09-05,fall,1pm,Yes,,No,Mist,26.78,30.001999999999995,70.0,8.9981,154,235,389
2011-07-20,fall,5am,No,Wed,Yes,,23.96,26.002399999999994,83.0,7.0015,4,19,23
2012-03-12,spring,4am,No,Mon,Yes,Clear,7.98,5.997799999999998,61.0,12.998000000000001,0,3,3
2012-08-29,fall,5am,No,Wed,Yes,Clear,20.2,22.9994,73.0,12.998000000000001,3,37,40
2012-02-29,spring,6pm,No,,Yes,Light Rain,10.8,11.000600000000002,87.0,0.0,11,181,192
2012-10-06,winter,6am,No,,No,Clear,17.380000000000003,18.0032,88.0,16.997899999999998,2,28,30
2012-11-02,winter,1pm,No,Fri,Yes,Clear,10.8,11.000600000000002,43.0,23.9994,64,230,294
2011-09-01,fall,11pm,No,Thu,Yes,Clear,22.080000000000002,24.0026,65.0,16.997899999999998,15,111,126
2012-10-27,winter,11pm,No,Sat,No,Mist,16.44,17.0,68.0,26.0027,31,136,167
2011-07-03,fall,8pm,No,Sun,No,Light Rain,23.020000000000003,24.0026,83.0,0.0,83,93,176
2012-01-16,spring,12am,Yes,Mon,No,Clear,-1.419999999999999,-6.0009999999999994,46.0,8.9981,2,23,25
2011-09-28,winter,10pm,No,,Yes,Clear,20.2,20.003,88.0,6.0032,19,68,87
2012-10-03,winter,8pm,No,Wed,Yes,Clear,24.9,26.998999999999995,65.0,0.0,48,449,497
2012-01-30,spring,3am,No,Mon,Yes,Clear,3.2799999999999994,-0.9982000000000006,48.0,12.998000000000001,0,4,4
2011-07-19,fall,7pm,No,Tue,Yes,Clear,27.72,32.9984,75.0,12.998000000000001,54,334,388
2012-04-20,summer,7pm,No,Fri,Yes,Clear,20.2,24.999200000000002,53.0,12.998000000000001,82,410,492
2011-04-13,summer,2am,No,Wed,Yes,Light Rain,10.8,11.000600000000002,100.0,19.999499999999998,0,2,2
2012-06-13,summer,8pm,No,Wed,Yes,Clear,23.96,26.002399999999994,36.0,27.999299999999998,86,362,448
2012-06-17,summer,12am,No,Sun,No,Clear,18.320000000000004,18.9998,56.00000000000001,8.9981,31,117,148
2011-10-19,winter,10pm,No,Wed,Yes,Mist,19.259999999999998,20.003,94.0,23.9994,13,94,107
2011-09-28,winter,9am,No,Wed,Yes,Light Rain,21.14,20.003,94.0,15.001299999999999,14,141,155
2012-11-14,winter,10pm,No,Wed,Yes,Clear,5.160000000000002,5.001199999999997,61.0,0.0,6,167,173
2011-11-21,winter,9am,No,Mon,Yes,Mist,14.559999999999999,15.0002,94.0,7.0015,15,222,237
2011-07-02,fall,2pm,No,Sat,No,Clear,31.479999999999997,30.998599999999996,20.0,0.0,177,215,392
2011-11-29,winter,9am,No,Tue,Yes,Light Rain,18.320000000000004,18.9998,73.0,27.999299999999998,5,197,202
2012-08-19,fall,9pm,No,Sun,No,Light Rain,21.14,22.9994,78.0,6.0032,36,154,190
2011-06-17,summer,7am,No,Fri,Yes,Clear,20.2,20.9996,83.0,0.0,25,225,250
2012-03-17,spring,12pm,No,Sat,No,Clear,18.320000000000004,18.9998,68.0,11.0014,286,365,651
2011-12-09,winter,2am,No,Fri,Yes,Clear,3.2799999999999994,3.0014000000000003,70.0,0.0,2,10,12
2012-02-12,spring,3pm,No,Sun,No,Clear,-0.47999999999999954,-8.0008,40.0,36.9974,5,150,155
2012-08-03,fall,11am,No,Fri,Yes,Mist,31.479999999999997,36.001400000000004,49.0,19.0012,77,186,263
2011-04-22,summer,10am,No,Fri,Yes,Mist,8.919999999999998,7.000999999999998,62.0,12.998000000000001,32,104,136
2012-05-15,summer,3am,No,Tue,Yes,Light Rain,19.259999999999998,20.003,83.0,8.9981,1,5,6
2011-02-04,spring,10pm,No,Fri,Yes,Mist,3.2799999999999994,-0.0015999999999998238,65.0,11.0014,1,45,46
2012-09-17,fall,5pm,No,Mon,Yes,Mist,22.080000000000002,24.0026,65.0,15.001299999999999,102,740,842
2012-08-30,fall,8pm,No,Thu,Yes,Clear,26.78,28.998799999999996,57.99999999999999,11.0014,68,403,471
2011-02-02,spring,11pm,No,Wed,Yes,Clear,1.4000000000000004,-4.997800000000002,44.0,30.002599999999997,3,29,32
2012-04-18,summer,4pm,No,Wed,Yes,Mist,11.739999999999998,11.997200000000003,77.0,15.001299999999999,36,199,235
2012-01-13,spring,4am,No,Fri,Yes,Light Rain,7.040000000000001,3.0014000000000003,70.0,32.9975,1,2,3
2011-10-27,winter,4pm,No,Thu,Yes,Mist,18.320000000000004,18.9998,73.0,11.0014,14,193,207
2012-01-28,spring,11am,No,Sat,No,Clear,6.1,3.998000000000001,56.00000000000001,8.9981,55,241,296
2011-05-04,summer,3am,No,Wed,Yes,Light Rain,11.739999999999998,11.997200000000003,88.0,35.0008,0,1,1
2011-08-18,fall,4pm,No,Thu,Yes,Clear,29.6,32.001799999999996,46.0,23.9994,49,196,245
2012-01-30,spring,10am,No,Mon,Yes,Clear,2.34,-2.0013999999999985,41.0,19.0012,3,82,85
2012-03-22,summer,5pm,No,Thu,Yes,Clear,23.020000000000003,24.999200000000002,65.0,11.0014,154,656,810
2011-11-09,winter,12am,No,Wed,Yes,Clear,8.919999999999998,9.000800000000002,87.0,0.0,0,13,13
2012-08-05,fall,6pm,No,Sun,No,Light Rain,24.9,28.002199999999995,74.0,8.9981,75,154,229
2012-02-15,spring,4pm,No,Wed,Yes,Clear,11.739999999999998,11.997200000000003,38.0,12.998000000000001,9,222,231
2012-02-27,spring,8pm,No,Mon,Yes,Clear,14.559999999999999,15.0002,33.0,23.9994,11,208,219
2011-06-21,fall,8am,No,Tue,Yes,Mist,21.14,20.9996,88.0,7.0015,33,368,401
2012-10-04,winter,12pm,No,Thu,Yes,Mist,25.839999999999996,28.002199999999995,54.0,12.998000000000001,57,231,288
2011-10-17,winter,4pm,No,Mon,Yes,Clear,19.259999999999998,20.003,56.00000000000001,16.997899999999998,64,238,302
2012-09-20,fall,8am,No,Thu,Yes,Clear,15.5,15.9968,68.0,6.0032,44,746,790
2012-04-02,summer,7am,No,Mon,Yes,,7.98,3.998000000000001,66.0,26.0027,12,294,306
2011-10-06,winter,9am,No,Thu,Yes,Clear,13.620000000000001,13.997,63.0,12.998000000000001,20,188,208
2011-09-22,fall,8am,No,Thu,Yes,Mist,20.2,17.0,100.0,11.0014,26,389,415
2012-05-05,summer,5am,No,Sat,No,Clear,18.320000000000004,18.9998,88.0,6.0032,8,14,22
2012-10-15,winter,5am,No,Mon,Yes,Mist,18.320000000000004,18.9998,73.0,19.0012,2,38,40
2011-03-04,spring,9pm,No,Fri,Yes,Mist,6.1,3.0014000000000003,70.0,15.001299999999999,6,64,70
2011-07-02,fall,3am,No,Sat,No,Clear,22.080000000000002,24.999200000000002,53.0,0.0,5,21,26
2012-02-12,spring,4pm,No,Sun,No,Clear,1.4000000000000004,-4.997800000000002,34.0,31.0009,16,148,164
2012-08-15,fall,12pm,No,Wed,Yes,Clear,26.78,28.998799999999996,55.00000000000001,15.001299999999999,77,230,307
2012-03-14,spring,6am,No,Wed,Yes,Clear,12.68,13.000399999999999,82.0,6.0032,1,120,121
2011-08-21,fall,2pm,No,Sun,No,Light Rain,24.9,28.002199999999995,79.0,26.0027,78,157,235
2012-02-15,spring,8am,No,Wed,Yes,Clear,7.040000000000001,3.0014000000000003,61.0,23.9994,7,508,515
2011-06-11,summer,7pm,No,Sat,No,Clear,24.9,26.998999999999995,65.0,12.998000000000001,97,167,264
2012-03-07,spring,11am,No,Wed,Yes,Clear,11.739999999999998,11.997200000000003,38.0,19.999499999999998,33,128,161
2012-03-05,spring,5am,No,Mon,Yes,Clear,1.4000000000000004,-0.9982000000000006,55.00000000000001,6.0032,1,17,18
2012-05-11,summer,9pm,No,Fri,Yes,Clear,20.2,24.0026,28.000000000000004,7.0015,45,225,270
2012-09-09,fall,3am,No,Sun,No,Clear,17.380000000000003,18.0032,73.0,15.001299999999999,14,32,46
2011-02-11,spring,6pm,No,Fri,Yes,Clear,5.160000000000002,5.001199999999997,28.000000000000004,0.0,9,165,174
2011-01-19,spring,12pm,No,Wed,Yes,Mist,6.1,5.001199999999997,81.0,6.0032,5,65,70
2012-10-20,winter,1pm,No,Sat,No,Clear,18.320000000000004,18.9998,43.0,11.0014,273,441,714
2012-08-21,fall,2am,No,Tue,Yes,Mist,19.259999999999998,20.003,88.0,19.0012,1,7,8
2012-01-15,spring,6am,No,Sun,No,Mist,-1.419999999999999,-8.0008,50.0,19.0012,1,7,8
2012-10-23,winter,9pm,No,Tue,Yes,Clear,18.320000000000004,18.9998,68.0,0.0,35,260,295
2012-10-16,winter,6am,No,Tue,Yes,,11.739999999999998,11.997200000000003,67.0,11.0014,4,168,172
2012-04-02,summer,4am,No,Mon,Yes,Clear,10.8,11.000600000000002,76.0,32.9975,2,2,4
2011-05-03,summer,2pm,No,Tue,Yes,Mist,24.9,26.998999999999995,57.99999999999999,35.0008,36,122,158
2011-01-22,spring,9am,No,Sat,No,,-6.12,-14.0002,41.0,16.997899999999998,3,37,40
2012-11-17,winter,6am,No,Sat,No,Clear,3.2799999999999994,-0.9982000000000006,70.0,15.001299999999999,0,21,21
2011-10-17,winter,11am,No,Mon,Yes,Clear,18.320000000000004,18.9998,43.0,0.0,35,131,166
2011-02-16,spring,6pm,No,Wed,Yes,,10.8,11.000600000000002,40.0,15.001299999999999,20,202,222
2012-08-24,fall,4pm,No,Fri,Yes,Mist,27.72,28.998799999999996,48.0,8.9981,101,414,515
2012-02-09,spring,12pm,No,Thu,Yes,Clear,4.220000000000001,-0.9982000000000006,48.0,22.0028,10,148,158
2011-06-14,summer,4pm,No,,Yes,Clear,23.96,26.002399999999994,41.0,12.998000000000001,51,279,330
2012-10-09,winter,3pm,No,Tue,Yes,Mist,16.44,17.0,63.0,11.0014,59,195,254
2011-11-30,winter,11am,No,Wed,Yes,Clear,9.86,9.997399999999999,54.0,19.999499999999998,10,112,122
2011-08-12,fall,10pm,No,,Yes,Clear,23.96,26.002399999999994,51.0,0.0,74,157,231
2012-10-01,winter,5pm,No,Mon,Yes,Light Rain,18.320000000000004,18.9998,60.0,16.997899999999998,65,791,856
2011-11-04,winter,8am,No,Fri,Yes,Mist,10.8,11.000600000000002,87.0,23.9994,8,387,395
2011-12-27,spring,11pm,No,Tue,Yes,Clear,6.1,3.998000000000001,93.0,8.9981,2,24,26
2011-04-19,summer,10pm,No,Tue,Yes,Clear,14.559999999999999,15.0002,77.0,6.0032,3,109,112
2012-08-11,fall,7pm,No,Sat,No,Mist,23.020000000000003,22.9994,89.0,7.0015,97,178,275
2012-06-13,summer,7am,No,Wed,Yes,Clear,20.2,20.9996,83.0,19.999499999999998,25,480,505
2011-03-13,spring,9pm,No,Sun,No,Clear,6.1,3.0014000000000003,56.00000000000001,16.997899999999998,9,49,58
2011-10-14,winter,5am,No,Fri,Yes,Mist,18.320000000000004,18.9998,94.0,11.0014,0,17,17
2012-02-29,spring,7pm,No,Wed,Yes,Mist,10.8,11.000600000000002,87.0,7.0015,0,102,102
2011-05-14,summer,10am,No,Sat,No,Mist,16.44,17.0,94.0,11.0014,34,133,167
2012-09-25,winter,10pm,No,Tue,Yes,Clear,20.2,24.999200000000002,56.00000000000001,19.0012,14,174,188
2011-07-25,fall,6am,No,Mon,Yes,Mist,25.839999999999996,30.998599999999996,84.0,6.0032,7,100,107
2012-06-25,fall,4pm,No,Mon,Yes,Clear,29.6,30.001999999999995,31.0,26.0027,104,310,414
2011-03-19,spring,3am,No,,No,Mist,17.380000000000003,18.0032,39.0,22.0028,1,7,8
2011-06-20,summer,3pm,No,Mon,Yes,Clear,23.020000000000003,24.999200000000002,61.0,8.9981,66,139,205
2012-07-10,fall,10am,No,Tue,Yes,Clear,27.72,30.998599999999996,62.0,12.998000000000001,56,134,190
2012-12-16,winter,6am,No,Sun,No,Mist,7.98,7.9975999999999985,87.0,0.0,0,6,6
2011-05-29,summer,8pm,No,Sun,No,Clear,24.9,28.002199999999995,79.0,12.998000000000001,91,128,219
2012-05-23,summer,8pm,No,Wed,Yes,Mist,21.14,22.0028,83.0,6.0032,28,267,295
2011-02-20,spring,8am,No,Sun,No,Clear,1.4000000000000004,-0.9982000000000006,51.0,7.0015,2,22,24
2012-01-12,spring,3pm,No,Thu,Yes,,12.68,13.000399999999999,72.0,8.9981,32,156,188
2011-07-27,fall,1pm,No,Wed,Yes,Clear,31.479999999999997,32.001799999999996,30.0,23.9994,29,151,180
2012-12-20,winter,11pm,No,Thu,Yes,Light Rain,10.8,11.000600000000002,82.0,19.999499999999998,0,13,13
2011-09-07,fall,12pm,No,Wed,Yes,Light Rain,18.320000000000004,18.9998,94.0,0.0,1,21,22
2012-08-04,fall,2am,No,,No,,25.839999999999996,30.998599999999996,84.0,8.9981,20,64,84
2011-12-18,winter,12am,No,Sun,No,Clear,1.4000000000000004,-2.0013999999999985,75.0,8.9981,7,64,71
2011-11-06,winter,1pm,No,Sun,No,Clear,13.620000000000001,13.997,51.0,11.0014,105,209,314
2012-10-01,winter,12am,No,Mon,Yes,Clear,13.620000000000001,13.997,72.0,7.0015,6,39,45
2011-09-19,fall,7am,No,Mon,Yes,Mist,15.5,15.9968,82.0,15.001299999999999,20,312,332
2012-06-24,fall,10am,No,,No,Clear,27.72,28.998799999999996,40.0,0.0,161,291,452
2011-12-13,winter,10pm,No,Tue,Yes,,6.1,3.998000000000001,52.0,11.0014,5,102,107
2011-08-09,fall,10pm,No,Tue,Yes,Clear,28.660000000000004,30.001999999999995,46.0,19.999499999999998,28,127,155
2011-01-11,spring,11am,No,Tue,Yes,Mist,1.4000000000000004,-2.0013999999999985,47.0,8.9981,4,31,35
2012-08-26,fall,7pm,No,Sun,No,Mist,22.080000000000002,22.0028,89.0,11.0014,80,212,292
2012-09-10,fall,2pm,No,Mon,Yes,Clear,23.020000000000003,24.999200000000002,36.0,19.0012,107,233,340
2012-09-21,fall,2am,No,,Yes,,16.44,17.0,72.0,0.0,6,8,14
2011-05-05,summer,10pm,No,Thu,Yes,Clear,14.559999999999999,15.0002,39.0,12.998000000000001,30,135,165
2012-04-02,summer,5am,No,Mon,Yes,Clear,10.8,11.000600000000002,76.0,32.9975,2,22,24
2011-03-03,spring,9am,No,Thu,Yes,Clear,-0.47999999999999954,-6.9976,37.0,19.0012,10,135,145
2011-09-02,fall,12pm,No,Fri,Yes,Mist,23.020000000000003,24.999200000000002,69.0,15.001299999999999,82,178,260
2012-11-25,winter,3pm,No,Sun,No,Clear,6.1,3.0014000000000003,42.0,16.997899999999998,36,209,245
2012-12-18,winter,5am,No,Tue,Yes,Clear,9.86,9.997399999999999,87.0,6.0032,0,36,36
2011-09-09,fall,1pm,No,Fri,Yes,Clear,24.9,28.002199999999995,79.0,6.0032,14,108,122
2011-10-22,winter,1pm,No,Sat,No,Clear,15.5,15.9968,45.0,0.0,136,186,322
2011-04-25,summer,4am,No,Mon,Yes,Mist,16.44,17.0,100.0,0.0,1,4,5
2011-09-12,fall,2am,No,Mon,Yes,Clear,18.320000000000004,18.9998,88.0,0.0,2,0,2
2011-12-17,winter,9am,No,Sat,No,Mist,4.220000000000001,-0.0015999999999998238,56.00000000000001,16.997899999999998,5,95,100
2011-08-15,fall,8pm,No,Mon,Yes,Clear,23.020000000000003,24.999200000000002,74.0,8.9981,45,240,285
2011-10-24,winter,11pm,No,Mon,Yes,Clear,13.620000000000001,13.997,77.0,6.0032,9,50,59
